actual,predicted_linear,predicted_xgboost
24.2,6.910638663662553,20.245333
24.2,6.910638663662553,20.245333
25.6,11.05514608983799,21.29379
25.1,5.8773547127163965,19.693161
25.1,5.8773547127163965,19.693161
26.1,11.715001585884579,21.572886
26.1,11.715001585884579,21.572886
26.5,6.198309359347149,21.825277
26.5,6.198309359347149,21.825277
27.9,10.888850908494646,22.774311
27.9,10.888850908494646,22.774311
28.5,12.081479043408535,24.032532
28.5,12.081479043408535,24.032532
30.3,15.061184892946471,24.752436
30.3,15.061184892946471,24.752436
31.3,17.050128643238168,26.042702
31.3,17.050128643238168,26.042702
30.0,12.313060194681043,26.209787
30.0,12.313060194681043,26.209787
32.6,17.26794354626918,26.717684
32.6,17.26794354626918,26.717684
31.4,9.553356679047624,26.505703
31.4,9.553356679047624,26.505703
33.4,13.812017008960424,27.945272
33.4,13.812017008960424,27.945272
33.5,18.859854193998217,28.258526
33.5,18.859854193998217,28.258526
34.7,20.78195737478461,28.511421
33.9,16.004956275923632,28.630615
33.9,16.004956275923632,28.630615
34.7,20.78195737478461,28.511421
34.9,14.216628481572798,30.033236
34.9,14.216628481572798,30.033236
35.8,16.33956349083121,30.13959
35.8,16.33956349083121,30.13959
35.6,15.742339383986291,29.953562
35.6,15.742339383986291,29.953562
36.2,9.680785752223642,27.265455
36.2,9.680785752223642,27.265455
37.0,22.929921640202792,28.473595
36.1,16.10648997617011,31.348364
36.1,16.10648997617011,31.348364
36.7,17.747838104489347,28.332539
36.7,17.747838104489347,28.332539
36.0,20.544625698764094,29.189674
36.0,20.544625698764094,29.189674
35.8,14.223039659654091,30.299295
35.8,14.223039659654091,30.299295
35.7,12.587310793407937,28.331282
35.7,12.587310793407937,28.331282
35.5,9.418430800583792,28.280607
35.5,9.418430800583792,28.280607
34.5,13.985801857088063,26.267344
34.5,13.985801857088063,26.267344
34.2,16.848479506371746,25.682926
34.2,16.848479506371746,25.682926
33.5,11.932598311770334,27.886707
32.8,16.099647207083763,28.99148
32.8,16.099647207083763,28.99148
32.5,11.70165360827707,27.265636
32.5,11.70165360827707,27.265636
31.9,12.078974084089964,26.5222
32.3,10.649291378220823,28.773033
32.3,10.649291378220823,28.773033
31.9,12.078974084089964,26.5222
31.4,12.335583053706387,29.528976
31.4,12.335583053706387,29.528976
31.4,8.733126772986793,24.761656
31.4,8.733126772986793,24.761656
30.5,12.714412067830835,24.434494
30.7,14.640761063728974,28.921879
30.5,12.714412067830835,24.434494
30.7,14.640761063728974,28.921879
29.7,12.829581449320358,23.786068
29.7,12.829581449320358,23.786068
30.0,13.111503028965558,28.476572
30.0,13.111503028965558,28.476572
28.8,15.96965939015206,28.062704
28.5,11.475728159494452,23.872686
28.5,11.475728159494452,23.872686
28.3,11.395410370703758,29.123854
28.3,11.395410370703758,29.123854
27.4,11.379773172627665,26.774271
27.4,11.379773172627665,26.774271
27.8,11.892422805629053,23.872686
27.8,11.892422805629053,23.872686
27.6,8.950431810570649,20.678614
27.6,8.950431810570649,20.678614
27.1,17.082325945224056,20.79383
27.1,17.082325945224056,20.79383
25.3,16.24176959617739,20.523005
25.3,16.24176959617739,20.523005
26.7,16.652189518437922,22.945833
26.7,16.652189518437922,22.945833
26.4,16.079902168864805,19.965694
26.4,16.079902168864805,19.965694
25.3,13.084406581400799,20.394928
25.3,13.084406581400799,20.394928
24.6,12.82764732554267,23.525253
24.2,15.623788350966038,21.12601
24.2,15.623788350966038,21.12601
25.3,17.085061339295635,23.355947
25.3,17.085061339295635,23.355947
23.5,14.451546163404714,21.016668
23.5,14.451546163404714,21.016668
26.0,20.76372807307621,26.828093
26.0,20.76372807307621,26.828093
24.8,17.94504526121989,24.935442
24.8,17.94504526121989,24.935442
26.8,15.143555889511617,27.680628
26.8,15.143555889511617,27.680628
26.3,18.83502563831155,27.624367
24.7,15.678834610063177,25.597498
24.7,15.678834610063177,25.597498
26.3,18.83502563831155,27.624367
26.7,23.263485799920886,28.498354
26.7,23.263485799920886,28.498354
24.4,17.415614752268766,24.9965
24.4,17.415614752268766,24.9965
25.2,17.93766900517221,25.5866
25.2,17.93766900517221,25.5866
27.0,20.592704917631522,27.884848
27.0,20.592704917631522,27.884848
27.6,23.2664798696419,28.784765
27.6,23.2664798696419,28.784765
24.5,17.091095796733384,24.110313
24.5,17.091095796733384,24.110313
27.0,17.97612984035868,24.450905
24.8,15.621504755891578,22.94312
24.8,15.621504755891578,22.94312
26.4,24.225436382981115,24.746914
26.4,24.225436382981115,24.746914
25.8,22.770300368353332,27.039116
25.2,19.517661084528072,23.744482
25.2,19.517661084528072,23.744482
25.8,22.770300368353332,27.039116
25.5,25.199704110639573,26.671427
25.5,25.199704110639573,26.671427
24.2,17.828032724404466,21.788189
24.2,17.828032724404466,21.788189
23.6,17.175397281079313,22.656725
23.6,17.175397281079313,22.656725
25.5,22.09603415954564,26.706964
25.5,22.09603415954564,26.706964
23.4,14.508091128718775,22.332308
23.4,14.508091128718775,22.332308
25.5,22.24693574892376,26.805107
25.5,22.24693574892376,26.805107
23.3,15.277306975576607,22.57779
23.3,15.277306975576607,22.57779
24.5,21.1591758450229,26.17987
24.5,21.1591758450229,26.17987
23.1,15.818155354081114,21.636135
23.1,15.818155354081114,21.636135
25.0,22.166245869369504,26.527378
25.0,22.166245869369504,26.527378
24.7,21.45881885758297,26.419518
23.1,9.525643773205047,22.436834
23.1,9.525643773205047,22.436834
24.7,21.45881885758297,26.419518
24.8,20.341659537188548,26.174
24.8,20.341659537188548,26.174
23.2,12.753382365548305,22.818228
23.2,12.753382365548305,22.818228
23.6,17.26311814031078,22.45829
23.6,17.26311814031078,22.45829
23.8,18.95487517760364,24.044773
23.8,18.95487517760364,24.044773
22.5,15.599642112026345,21.38566
22.5,15.599642112026345,21.38566
22.0,5.540734164649621,24.520107
22.0,5.540734164649621,24.520107
20.8,12.932803954390124,16.2116
20.8,12.932803954390124,16.2116
20.4,14.116674506308073,19.831884
20.4,14.116674506308073,19.831884
20.6,16.309803032639365,20.631123
21.0,18.381089816362078,22.880865
21.0,18.381089816362078,22.880865
20.7,13.056488061582058,17.876907
20.7,13.056488061582058,17.876907
21.0,18.679472517000136,21.527624
20.8,15.79076647366378,18.601215
20.8,15.79076647366378,18.601215
21.0,18.679472517000136,21.527624
21.1,18.472075365750243,19.55546
21.1,18.472075365750243,19.55546
21.2,19.390756134330445,21.129944
21.2,19.390756134330445,21.129944
21.3,20.170563430230004,21.683731
20.8,17.546275076972165,19.37758
20.8,17.546275076972165,19.37758
21.3,20.170563430230004,21.683731
21.6,18.844958303307635,19.432375
21.6,18.844958303307635,19.432375
21.1,19.629930970263104,21.676779
21.1,19.629930970263104,21.676779
21.6,17.832932199100696,22.657774
21.8,18.568389507520124,20.40936
21.7,19.006734458981214,21.728487
21.8,18.568389507520124,20.40936
21.7,19.006734458981214,21.728487
21.8,14.21097739417337,19.190239
21.8,14.21097739417337,19.190239
21.6,20.294395505079933,20.446209
21.6,20.294395505079933,20.446209
21.6,12.081685384219327,17.78271
21.6,12.081685384219327,17.78271
21.6,19.1569922750881,21.403595
21.6,19.1569922750881,21.403595
22.0,18.101590061103252,21.726692
22.0,18.101590061103252,21.726692
22.9,14.790434152248167,20.380707
22.9,14.790434152248167,20.380707
21.9,13.044963254095364,19.150948
21.9,13.044963254095364,19.150948
22.3,15.427784873168662,20.907402
22.3,15.427784873168662,20.907402
22.6,19.28526282062103,25.917177
22.3,13.781152411640392,21.674465
22.3,13.781152411640392,21.674465
22.6,19.28526282062103,25.917177
23.3,22.116798941975162,23.371927
23.3,22.116798941975162,23.371927
22.6,16.820604635950303,22.34635
22.6,16.820604635950303,22.34635
21.6,18.829199639111494,20.38913
21.6,18.829199639111494,20.38913
23.3,23.838507863312884,26.489317
23.3,23.838507863312884,26.489317
23.4,19.05853067233295,24.214027
23.3,19.236651120538,26.40668
23.5,20.19490831041344,26.558846
23.5,20.19490831041344,26.558846
21.3,10.317161660737497,23.374863
21.3,10.317161660737497,23.374863
21.3,19.673193587551054,21.341116
23.7,20.50288844669103,25.836569
23.7,20.50288844669103,25.836569
21.3,19.673193587551054,21.341116
24.1,19.37606694409817,25.858938
24.1,19.37606694409817,25.858938
21.1,12.387214854922831,21.384947
21.1,12.387214854922831,21.384947
20.7,10.614027937998799,23.592802
20.7,10.614027937998799,23.592802
23.9,25.283221176127768,25.574463
23.9,25.283221176127768,25.574463
22.1,25.274405059937067,25.070728
21.6,19.397010791913544,23.835716
20.3,12.986717467449921,20.204126
20.3,12.986717467449921,20.204126
21.3,23.07244770257853,22.985981
21.3,23.07244770257853,22.985981
22.5,24.068681097534636,25.393822
22.5,24.068681097534636,25.393822
20.7,11.664859237513042,20.281458
20.7,11.664859237513042,20.281458
23.4,19.668011389978687,24.748163
23.4,19.668011389978687,24.748163
22.3,14.438728798032344,21.4574
22.3,14.438728798032344,21.4574
24.9,20.443116645927944,25.39367
26.1,21.715133575495315,26.05496
24.6,18.241023940612877,23.515669
24.6,18.241023940612877,23.515669
26.1,21.715133575495315,26.05496
26.8,23.9229043615926,27.349518
26.8,23.9229043615926,27.349518
22.9,17.149716334009668,23.356436
22.9,17.149716334009668,23.356436
27.6,20.88291895777843,26.283367
27.6,20.88291895777843,26.283367
22.9,15.103024577354176,22.281002
22.9,15.103024577354176,22.281002
26.9,17.267983243787967,26.81604
23.4,18.727833941064887,23.213713
23.4,18.727833941064887,23.213713
26.9,17.267983243787967,26.81604
27.6,22.320282790744727,26.9177
24.5,15.810503618301937,24.257792
24.5,15.810503618301937,24.257792
28.1,24.462631756235737,26.166647
28.1,24.462631756235737,26.166647
27.0,20.378764118453432,23.819937
27.0,20.378764118453432,23.819937
24.7,14.23743419988773,23.202288
24.7,14.23743419988773,23.202288
27.5,21.758467168447396,28.59803
27.5,21.758467168447396,28.59803
25.2,15.466829609444972,22.603024
25.2,15.466829609444972,22.603024
27.7,22.210977761719505,24.605665
27.7,22.210977761719505,24.605665
24.7,15.422544486080028,22.442326
24.7,15.422544486080028,22.442326
25.3,16.570575825724404,22.917358
25.3,16.570575825724404,22.917358
27.4,21.203205102097172,27.51251
27.4,21.203205102097172,27.51251
25.5,19.05944095294217,24.028776
25.5,19.05944095294217,24.028776
27.3,22.53083680496445,23.698263
27.3,22.53083680496445,23.698263
24.2,20.09881264568594,21.450254
26.5,19.08011434958223,25.663528
26.5,19.08011434958223,25.663528
24.2,20.09881264568594,21.450254
23.3,17.245350769590004,23.224901
23.3,17.245350769590004,23.224901
26.0,19.879168180437205,28.536604
26.0,19.879168180437205,28.536604
25.9,22.84245921228512,28.425282
25.9,22.84245921228512,28.425282
24.1,16.070749036835082,24.733982
24.1,16.070749036835082,24.733982
24.3,15.498217583588598,23.999294
24.3,15.498217583588598,23.999294
26.1,21.32118177135044,26.670713
26.1,21.32118177135044,26.670713
26.0,22.746898641557323,27.57126
26.0,22.746898641557323,27.57126
25.0,14.39927007869619,23.67638
25.0,14.39927007869619,23.67638
25.3,14.990979466908243,23.882557
25.3,14.990979466908243,23.882557
26.0,20.117702250166076,27.751518
26.0,20.117702250166076,27.751518
25.8,22.061150220398076,26.340353
23.5,16.271245917367537,24.284899
25.8,22.405757251353407,25.444683
25.8,22.405757251353407,25.444683
23.5,16.271245917367537,24.284899
25.0,19.560987105223262,26.98155
25.0,19.560987105223262,26.98155
22.8,15.272620291815429,24.291739
22.8,15.272620291815429,24.291739
24.3,16.103223187169647,21.551592
24.3,16.103223187169647,21.551592
22.8,13.280471424125153,20.809889
22.8,13.280471424125153,20.809889
22.8,12.416714594727637,20.68901
22.8,12.416714594727637,20.68901
24.6,15.87646722320676,22.805246
24.6,15.87646722320676,22.805246
24.5,17.845484423781727,19.548391
26.0,17.97392387211994,22.700844
23.5,13.367933036868749,21.402163
23.5,13.367933036868749,21.402163
25.6,15.639914892692445,22.956347
25.6,15.639914892692445,22.956347
22.6,9.700464481889185,20.837759
22.6,9.700464481889185,20.837759
23.1,11.674900920068467,20.015244
23.1,11.674900920068467,20.015244
20.3,17.722635490844823,22.374996
20.3,17.722635490844823,22.374996
19.6,8.850379402638055,19.001286
19.6,8.850379402638055,19.001286
21.1,17.273144062149186,22.290659
21.1,17.273144062149186,22.290659
20.0,9.919817712993108,20.483286
20.0,9.919817712993108,20.483286
19.5,8.494080322603054,19.008366
19.5,8.494080322603054,19.008366
20.9,18.556467229986424,22.756163
20.9,18.556467229986424,22.756163
20.0,7.834429644768875,22.960527
20.0,7.834429644768875,22.960527
20.3,17.714145161642364,19.135387
20.3,17.714145161642364,19.135387
24.0,14.179907027058334,28.53249
24.0,14.179907027058334,28.53249
23.1,12.49063172045578,25.635868
23.1,12.49063172045578,25.635868
24.7,14.242348002274412,25.13109
24.7,14.242348002274412,25.13109
25.1,21.964090338197707,25.866879
25.1,21.964090338197707,25.866879
26.0,22.463904346688537,27.79026
26.0,22.463904346688537,27.79026
25.9,16.20825150358496,27.12259
25.9,16.20825150358496,27.12259
26.1,21.359981999897514,26.90804
26.1,21.359981999897514,26.90804
26.1,15.976809351981046,25.967613
26.1,15.976809351981046,25.967613
25.9,16.994180568635898,24.459703
25.9,16.297521577782845,27.165977
25.9,16.297521577782845,27.165977
25.9,16.994180568635898,24.459703
25.5,20.778381342917896,25.06819
25.5,20.778381342917896,25.06819
25.8,16.56526750100909,25.137133
25.8,16.56526750100909,25.137133
26.2,19.771388779472545,29.043728
25.5,13.475472619308562,24.973104
25.5,13.475472619308562,24.973104
26.2,19.771388779472545,29.043728
25.7,21.26302121666356,29.265684
25.7,21.26302121666356,29.265684
25.1,14.425164336074658,23.880386
25.1,14.425164336074658,23.880386
25.5,20.970157294026762,28.699556
25.5,20.970157294026762,28.699556
24.5,16.705030296319364,23.10122
24.5,16.705030296319364,23.10122
24.0,15.363012591543566,21.52286
24.0,15.363012591543566,21.52286
25.4,23.59439206970012,26.804966
25.4,23.59439206970012,26.804966
25.2,23.093094599938468,26.802526
25.2,23.093094599938468,26.802526
23.8,12.908643061529915,21.172348
23.8,12.908643061529915,21.172348
25.0,15.020540339547324,25.901493
24.0,12.495443044438503,21.038479
24.0,12.495443044438503,21.038479
25.0,15.020540339547324,25.901493
23.9,10.257403134679976,20.864801
23.9,10.257403134679976,20.864801
21.5,17.41019512694743,22.582453
21.5,17.41019512694743,22.582453
22.8,12.836363708286285,21.786325
22.8,12.836363708286285,21.786325
22.4,11.165915136891272,19.79714
22.4,11.165915136891272,19.79714
22.6,10.281057127022109,20.736387
22.5,9.809363195135688,20.930822
22.5,9.809363195135688,20.930822
22.2,10.014369401641261,17.740612
22.2,10.014369401641261,17.740612
22.8,13.523678719871668,19.448965
22.8,13.523678719871668,19.448965
22.4,10.935356648899528,17.120146
22.4,10.935356648899528,17.120146
23.3,12.412589764943732,21.644844
23.3,12.412589764943732,21.644844
23.0,9.421882977570363,17.945347
23.0,9.421882977570363,17.945347
21.1,17.808113799974535,19.66189
21.1,17.808113799974535,19.66189
21.5,14.192690438985096,16.516413
21.5,14.192690438985096,16.516413
20.9,12.346525120898377,17.087166
20.9,12.346525120898377,17.087166
23.8,13.715339137015121,25.347452
23.8,13.715339137015121,25.347452
24.2,14.365435109965347,23.1333
24.2,14.365435109965347,23.1333
25.1,14.590037967589865,26.644571
25.1,14.590037967589865,26.644571
25.8,21.942681580629028,25.07525
25.5,14.426783861734975,24.722878
25.5,14.426783861734975,24.722878
25.8,21.942681580629028,25.07525
26.5,15.515593079807104,28.770851
26.5,15.515593079807104,28.770851
25.8,14.698976093433998,26.029612
25.8,14.698976093433998,26.029612
26.8,14.922785988093892,28.887775
26.8,14.922785988093892,28.887775
26.2,11.016530685176463,25.1039
26.2,11.016530685176463,25.1039
26.1,11.783501332908713,24.551563
26.1,11.783501332908713,24.551563
26.6,17.643098007356684,30.432304
26.6,17.643098007356684,30.432304
26.3,8.258185643296429,24.962805
26.3,8.258185643296429,24.962805
26.8,16.34198425666216,25.132296
26.8,16.34198425666216,25.132296
26.1,8.153950113817245,24.172758
26.1,8.153950113817245,24.172758
26.6,12.09500244194453,23.405863
26.6,12.09500244194453,23.405863
26.2,11.73550857426335,24.15101
26.2,11.73550857426335,24.15101
25.9,12.696258163619518,25.979557
25.9,12.696258163619518,25.979557
25.5,11.522629495149658,22.806644
24.4,8.049638702693642,23.214455
24.8,11.502191635818008,21.239864
24.8,11.502191635818008,21.239864
24.4,8.049638702693642,23.214455
23.8,11.393287544781515,26.818373
23.8,11.393287544781515,26.818373
23.8,10.187434368775598,23.048927
23.8,10.187434368775598,23.048927
23.2,8.595677027340116,23.146843
23.2,8.595677027340116,23.146843
23.2,8.461268923770035,23.787893
23.2,8.461268923770035,23.787893
22.5,5.476885837456393,22.348408
22.5,5.476885837456393,22.348408
22.3,12.379493568370776,26.259666
22.3,12.379493568370776,26.259666
21.8,8.224047719253008,21.441498
21.8,8.224047719253008,21.441498
21.7,9.215753910463718,21.436691
21.7,9.215753910463718,21.436691
20.6,6.568821643432329,21.567196
20.6,6.568821643432329,21.567196
21.1,9.990997711586374,21.557556
21.1,9.990997711586374,21.557556
20.6,17.733604344796618,22.801697
20.0,7.82834702609955,23.15218
18.9,10.511136298595147,18.992186
18.9,10.511136298595147,18.992186
20.0,7.82834702609955,23.15218
18.1,10.280405629311076,18.730917
18.1,10.280405629311076,18.730917
19.5,11.229107100403098,21.476597
19.5,11.229107100403098,21.476597
18.8,11.154991889165785,20.969652
18.8,11.154991889165785,20.969652
18.2,10.02664973796152,17.839935
18.2,10.02664973796152,17.839935
18.9,9.172311601996626,19.978678
18.9,9.172311601996626,19.978678
18.8,5.355484339763393,18.598368
18.8,5.355484339763393,18.598368
19.8,13.632911324174643,23.823053
19.8,13.632911324174643,23.823053
20.0,12.014874480759545,19.048285
20.0,12.014874480759545,19.048285
